129.22168924290827,0.16677493313988725,9.024749030191739,7.533279568248751,0.0001788220806283077,0.013372437348079358,0.9787781260831104,0.08514853230861744,-4.2620204240839676e-13
136.06717450464976,0.2648806077339885,8.73596216113938,6.862153712084389,0.0003425113741775326,0.018507062818760103,0.9771402222938236,0.12011012307720732,-3.954950299547844e-12
204.63313738380967,0.25830150308935507,8.840987063753985,8.046955265411286,0.00046902374964478966,0.0216569561491173,0.9621314745742146,0.1077911466810131,-2.2106455663424562e-11
575.9813440252022,0.12689573168435628,9.594224467079188,15.071501192515145,0.00014742301454057145,0.012141787946615254,0.9229541191552095,0.05963978771654112,-5.753340382233518e-11
112.58775684931709,0.23889335396987277,8.793169739449462,6.47868762230942,0.0002653685845466288,0.016290137646644633,0.981161712714628,0.10785415937175086,3.5138907842485745e-12
133.79765089897552,0.2769729860925472,8.658847984942915,6.7870482204014095,0.00034834961947033594,0.018664126539174982,0.9800442794743279,0.10655516089190041,1.43068803332147e-12
93.98932852250704,0.3646185735767197,8.185382155316754,5.288022871820188,0.0011590914567187025,0.03404543224455672,0.975914220824825,0.12812165996211142,2.1979154607443263e-12
69.36284170132231,0.2516424011825613,8.364294150613157,5.274251620597015,0.00038506003803511716,0.019622946721507377,0.9788463061821322,0.122169827668988,-1.3722390736735368e-12
586.6137666646365,0.1258584053724695,9.421035792638067,16.674951840753362,0.00017445125808681594,0.013207999776151419,0.8178389755657277,0.061351689370083826,-5.133382607880321e-11
144.82959271037342,0.23161675831042122,8.726444426893323,7.241805283757696,0.0004145668757279964,0.020360915395138707,0.9793233892264106,0.11076625315794404,-1.574886054900304e-13
129.45696627324298,0.21978504021389259,8.61856036200903,6.772791554550094,0.000299948444704124,0.017319019738545365,0.962043636930158,0.10857161162648785,4.2401824239257646e-13
307.29360705113265,0.2057782474160976,9.218788514021744,10.567296813846172,0.00023546175447036584,0.015344763095934907,0.965077189806902,0.0825622552822086,4.665885787544927e-12
111.97849651418996,0.2145767757494852,8.73396854407713,7.069509845890597,0.0002391561837558761,0.015464675352424186,0.9738134634825851,0.1015384278752332,-1.6095436615459757e-12
282.90965554672795,0.20660075660129024,9.234484482590183,9.804117997798976,0.00018959425680488266,0.013769323033645578,0.9625733643912199,0.09456082158344527,-2.9860113405326405e-12
104.59407106164574,0.20147349449634844,8.821028273774752,6.969009907045288,0.0004680565803333379,0.02163461532667817,0.9853144825125324,0.0884303561099354,2.1624390646179936e-13
1518.2905684319862,0.14472923005254865,9.645775230283798,22.633240582192634,0.0005729136997884243,0.023935615717763023,0.8404453182104601,0.06115712423540932,-2.562748413546638e-10
1839.4177126651318,0.03818916369292972,10.229874083321851,32.62631100171152,4.5470215237840704e-05,0.006743160626726958,0.6413584165591261,0.019699961148063515,5.110727709090046e-10
69.44991438356332,0.28230454431815055,8.40597519861886,4.855942698141128,0.00045676982666534717,0.021372174121163882,0.9895352203407872,0.13496330967746728,-2.631905110517252e-13
48.586617844912716,0.32521330159137435,8.189511283795339,4.181629158513042,0.0005968906354772462,0.024431345347263343,0.9898012858531962,0.143765962942517,2.661458835435948e-13
226.60444823263623,0.286549230856097,8.553652249645879,7.784854299168698,0.0005121781726029647,0.02263135375100139,0.9346029905712995,0.12422687891209934,6.519007555993994e-12
1011.8032312561376,0.11087806609183595,9.842016875150332,18.544983029599855,9.354029331387609e-05,0.009671623096144518,0.8655672899055251,0.056549371259899284,-2.509551897344163e-10
108.65335280088108,0.32958906331172827,8.393654090391982,6.1208949975539975,0.0007219989324946927,0.026870037820864577,0.9691776322850805,0.11642478288964382,1.37941849782941e-13
398.4793794337148,0.22391307965733737,9.203150463368678,12.082547241928099,0.0003620566338449845,0.0190277858366386,0.9435580695356316,0.08500528920452276,-3.415341935045918e-11
65.36553250366926,0.292776895299118,7.889859290220855,5.227376620596936,0.0011432387052629116,0.0338118131022711,0.9583243992029489,0.11818255497436997,-2.5896662201804754e-13
117.51973764677167,0.24223022135967612,8.697091998393555,6.749885335127418,0.00029689116179595606,0.017230529933694904,0.9798978324107417,0.10787297106902298,-1.4783695101439065e-12
490.6771992722692,0.1695144146815343,9.513312945724953,13.846115918542509,0.00014705549779888034,0.012126644127658745,0.91588502129464,0.08106879482478382,-3.224842333275635e-11
